Timestamp,SysTime,robot_type,ID,Pos_x,Pos_y,orientation
1583577333.761145062,1583577333.860630445,sphero,sphero_blue,626.061,354.779,12
1583577333.851895166,1583577333.951512347,sphero,sphero_blue,629.549,353.006,4
1583577333.942764924,1583577334.039000241,sphero,sphero_blue,632.023,351.052,184
1583577334.037497052,1583577334.124991655,sphero,sphero_blue,632.053,351.452,359
1583577334.109503870,1583577334.209773003,sphero,sphero_blue,630.088,352.367,357
1583577334.202261032,1583577334.298935831,sphero,sphero_blue,629.127,353.361,357
1583577334.294159390,1583577334.389489549,sphero,sphero_blue,630.156,353.389,357
1583577334.386664875,1583577334.477974024,sphero,sphero_blue,632.567,353.03,350
1583577334.460528204,1583577334.570574249,sphero,sphero_blue,632.38,353.472,346
1583577334.568356731,1583577334.658580724,sphero,sphero_blue,624.951,356.524,334
1583577334.644371424,1583577334.745994407,sphero,sphero_blue,630.088,362.552,142
1583577334.736223505,1583577334.834236302,sphero,sphero_blue,619.276,357.904,346
1583577334.828354043,1583577334.920759917,sphero,sphero_blue,605.935,356.392,339
1583577334.919098709,1583577335.008533940,sphero,sphero_blue,595.65,346.257,332
1583577334.994242690,1583577335.098698405,sphero,sphero_blue,593.723,343.625,327
1583577335.085439896,1583577335.191308540,sphero,sphero_blue,582,334.329,325
1583577335.177529414,1583577335.275369250,sphero,sphero_blue,585.291,324.641,316
1583577335.269016346,1583577335.362124161,sphero,sphero_blue,571.183,321.375,319
1583577335.344356815,1583577335.453376654,sphero,sphero_blue,574.836,319.738,310
1583577335.436333972,1583577335.542078832,sphero,sphero_blue,566.803,312.455,310
1583577335.527336218,1583577335.629667595,sphero,sphero_blue,555.33,302.141,315
1583577335.619710381,1583577335.718706440,sphero,sphero_blue,547.129,294.966,315
1583577335.712095682,1583577335.807526941,sphero,sphero_blue,535.014,285.439,331
1583577335.803613664,1583577335.899824322,sphero,sphero_blue,531.364,277.337,320
1583577335.895751449,1583577335.986128346,sphero,sphero_blue,529.38,271.398,316
1583577335.969645718,1583577336.071430400,sphero,sphero_blue,519.39,261.444,329
1583577336.061201239,1583577336.159359692,sphero,sphero_blue,516.734,258.779,323
1583577336.153993374,1583577336.241087378,no detection,,0,0,0
1583577336.227509264,1583577336.325610594,sphero,sphero_blue,516.581,255.248,305
1583577336.316372371,1583577336.410093846,sphero,sphero_blue,512.609,245.792,310
1583577336.392085082,1583577336.501302637,sphero,sphero_blue,506.325,233.471,303
1583577336.484082930,1583577336.589611671,sphero,sphero_blue,499.059,226.701,306
1583577336.575718577,1583577336.676083805,sphero,sphero_blue,492.961,215.778,307
1583577336.669886673,1583577336.762517741,sphero,sphero_blue,481.418,206.16,319
1583577336.759688307,1583577336.850832135,sphero,sphero_blue,473.123,199.593,319
1583577336.834056847,1583577336.935727501,no detection,,0,0,0
1583577336.923933697,1583577337.017119396,sphero,sphero_dark_blue,460.509,194.969,351
1583577337.015883759,1583577337.103612612,sphero,sphero_blue,452.948,182.509,327
1583577337.092206330,1583577337.194331869,sphero,sphero_blue,450.628,175.606,319
1583577337.184988621,1583577337.283737642,sphero,sphero_blue,443.767,164.486,319
1583577337.275493080,1583577337.374865130,sphero,sphero_blue,436.247,150.881,316
1583577337.368717673,1583577337.461765166,sphero,sphero_blue,428.514,148.724,315
1583577337.460225368,1583577337.548986031,sphero,sphero_blue,418.292,154.176,327
1583577337.533546037,1583577337.636009478,sphero,sphero_blue,413.88,162.897,27
1583577337.625521503,1583577337.724201093,sphero,sphero_blue,412.996,160.866,340
1583577337.716988165,1583577337.810581014,sphero,sphero_blue,413.251,150.756,332
1583577337.809722166,1583577337.897801969,sphero,sphero_blue,417.082,149.065,332
1583577337.883605460,1583577337.987695347,sphero,sphero_blue,419.195,149.483,334
1583577337.976954697,1583577338.075599911,sphero,sphero_blue,417.256,148.998,332
1583577338.067874796,1583577338.161114981,sphero,sphero_blue,414.485,148.839,336
1583577338.159423848,1583577338.247202687,sphero,sphero_blue,410.424,149.69,334
1583577338.232835751,1583577338.335183326,sphero,sphero_blue,409.044,150.194,328
1583577338.324123428,1583577338.422422236,sphero,sphero_blue,408.583,150.217,328
1583577338.417880405,1583577338.508638659,sphero,sphero_blue,409.877,149.872,334
1583577338.491760030,1583577338.595182817,sphero,sphero_blue,409.822,149.675,331
1583577338.580724947,1583577338.685248738,sphero,sphero_blue,409.355,150.198,331
1583577338.674857983,1583577338.775762261,sphero,sphero_blue,404.521,149.873,323
1583577338.764622975,1583577338.861890189,sphero,sphero_light_blue,401.195,148.039,334
1583577338.858571897,1583577338.946693871,sphero,sphero_blue,391.315,152.597,341
1583577338.932205434,1583577339.036519037,sphero,sphero_blue,387.235,151.149,319
1583577339.024500683,1583577339.125250192,sphero,sphero_blue,381.592,148.079,305
1583577339.115407512,1583577339.213867095,sphero,sphero_blue,378.166,150.141,179
1583577339.208459254,1583577339.299594546,sphero,sphero_blue,367.528,161.086,27
1583577339.282607100,1583577339.388579176,sphero,sphero_blue,351.747,165.207,27
1583577339.372373757,1583577339.477470978,sphero,sphero_blue,342.652,172.437,23
1583577339.464313713,1583577339.563229079,sphero,sphero_blue,340.968,179.062,40
1583577339.557348359,1583577339.650619392,sphero,sphero_blue,331.712,192.451,44
1583577339.649728050,1583577339.734813021,sphero,sphero_blue,334.924,195.341,63
1583577339.723940406,1583577339.819670808,no detection,,0,0,0
1583577339.815726280,1583577339.900680294,no detection,,0,0,0
1583577339.888519965,1583577339.986097090,sphero,sphero_blue,324.119,197.712,55
1583577339.982508226,1583577340.073306699,sphero,sphero_blue,319.447,198.166,46
1583577340.055349601,1583577340.164044355,sphero,sphero_blue,316.314,198.687,51
1583577340.147577149,1583577340.250820011,sphero,sphero_blue,316.492,199.508,40
1583577340.239306311,1583577340.339701645,sphero,sphero_blue,314.438,200.674,50
1583577340.331568611,1583577340.422590093,sphero,sphero_blue,314.315,205.121,41
1583577340.405312669,1583577340.508373969,sphero,sphero_blue,313.804,207.226,46
1583577340.496363212,1583577340.595897862,sphero,sphero_blue,312.912,208.784,232
1583577340.588199898,1583577340.680693629,sphero,sphero_blue,309.878,213.042,51
1583577340.662438560,1583577340.770467833,sphero,sphero_blue,305.095,219.191,51
1583577340.753561673,1583577340.859066154,sphero,sphero_blue,300.303,228.16,51
1583577340.844697879,1583577340.946226223,sphero,sphero_blue,292.232,236.04,63
1583577340.938220674,1583577341.032489075,sphero,sphero_blue,290.079,241.497,77
1583577341.030339228,1583577341.120142825,sphero,sphero_blue,289.041,254.582,74
1583577341.103512095,1583577341.207515296,sphero,sphero_blue,290.046,259.735,74
1583577341.196989623,1583577341.295065556,sphero,sphero_blue,294.682,254.608,85
1583577341.290054269,1583577341.379324562,sphero,sphero_blue,297.452,254.016,85
1583577341.361929882,1583577341.462106218,sphero,sphero_blue,297.444,254.341,267
1583577341.453850250,1583577341.553184447,sphero,sphero_blue,299.647,250.879,77
1583577341.453850250,1583577341.561356545,sphero,sphero_blue,297.738,260.822,77
1583577341.545087360,1583577341.651754250,sphero,sphero_blue,295.309,257.319,75
1583577341.637639203,1583577341.739083725,sphero,sphero_blue,291.996,254.919,74
1583577341.729993205,1583577341.827332144,sphero,sphero_blue,290.28,256.644,56
1583577341.821833314,1583577341.913169534,sphero,sphero_blue,291.415,258.136,67
1583577341.911698564,1583577341.999673832,sphero,sphero_blue,291.442,256.695,74
1583577341.988378425,1583577342.087896985,sphero,sphero_blue,292.992,263.042,84
1583577342.079977742,1583577342.172625405,sphero,sphero_blue,292.244,270.603,294
1583577342.171402646,1583577342.261353024,sphero,sphero_blue,292.945,276.703,294
1583577342.244535534,1583577342.350470759,sphero,sphero_blue,295.055,290.757,110
1583577342.336353888,1583577342.441002885,sphero,sphero_blue,296.239,298.844,296
1583577342.427833558,1583577342.524474807,sphero,sphero_blue,298.871,302.182,109
1583577342.521407576,1583577342.611366368,sphero,sphero_blue,303.113,305.969,103
1583577342.595549793,1583577342.700988915,sphero,sphero_blue,305.682,310.106,100
1583577342.685329193,1583577342.788733283,sphero,sphero_blue,313.509,319.241,100
1583577342.780231571,1583577342.873077383,sphero,sphero_blue,312.062,320.867,110
1583577342.870743495,1583577342.956226065,sphero,sphero_blue,311.357,326.877,117
1583577342.945188677,1583577343.047745171,sphero,sphero_blue,312.117,333.259,301
1583577343.035894884,1583577343.137051750,sphero,sphero_blue,315.271,340.658,303
1583577343.128668796,1583577343.221443227,sphero,sphero_blue,318.232,351.796,313
1583577343.219740580,1583577343.300064678,no detection,,0,0,0
1583577343.294319926,1583577343.385469016,sphero,sphero_blue,328.251,375.574,351
1583577343.384456489,1583577343.473769327,sphero,sphero_blue,340.359,386.773,224
1583577343.459787026,1583577343.558988024,sphero,sphero_blue,342.9,389.396,128
1583577343.551657372,1583577343.643544670,sphero,sphero_blue,346.733,382.094,319
1583577343.643205172,1583577343.730801464,sphero,sphero_blue,359.96,393.486,320
1583577343.717754551,1583577343.817857515,sphero,sphero_blue,366.318,398.648,324
1583577343.809702104,1583577343.904753252,sphero,sphero_blue,376.868,401.87,145
1583577343.900805215,1583577343.990228000,sphero,sphero_blue,377.86,404.132,324
1583577343.976649185,1583577344.082261589,sphero,sphero_blue,379.683,405.701,316
1583577344.067710109,1583577344.171592023,sphero,sphero_blue,381.312,411.065,320
1583577344.159099626,1583577344.260813748,sphero,sphero_blue,382.618,411.599,320
1583577344.250355137,1583577344.347038149,sphero,sphero_blue,384.392,411.614,319
1583577344.341045683,1583577344.439867922,sphero,sphero_blue,384.946,412.901,316
1583577344.433771745,1583577344.528233636,sphero,sphero_blue,384.247,413.011,310
1583577344.525747026,1583577344.623131001,sphero,sphero_blue,384.465,415.352,307
1583577344.619650974,1583577344.709357160,sphero,sphero_blue,387.207,416.353,310
1583577344.693199808,1583577344.797374836,sphero,sphero_blue,388.394,417.119,305
1583577344.785654329,1583577344.888416637,sphero,sphero_blue,390.286,419.158,121
1583577344.877105832,1583577344.978710935,sphero,sphero_blue,391.272,419.911,100
1583577344.968688701,1583577345.057731441,no detection,,0,0,0
1583577345.043517991,1583577345.133243650,no detection,,0,0,0
1583577345.116141581,1583577345.216984316,sphero,sphero_blue,391.101,435.064,62
1583577345.208681953,1583577345.307385736,sphero,sphero_blue,395.092,442.212,78
1583577345.301275000,1583577345.384034343,no detection,,0,0,0
1583577345.372514947,1583577345.475080585,sphero,sphero_dark_blue,393.069,444.276,296
1583577345.466046946,1583577345.565440325,sphero,sphero_dark_green,389.026,451.639,334
1583577345.557446803,1583577345.655375990,sphero,sphero_blue,390.225,455.023,326
1583577345.647628596,1583577345.741423775,sphero,sphero_blue,389.856,456.444,63
1583577345.722245947,1583577345.826658324,sphero,sphero_blue,388.219,457.542,51
1583577345.816469024,1583577345.915720506,sphero,sphero_blue,388.394,458.221,1
1583577345.906951476,1583577346.003909872,sphero,sphero_blue,389.002,459.66,350
1583577345.999472507,1583577346.090209744,sphero,sphero_blue,390.881,466.656,59
1583577346.074298690,1583577346.177866911,sphero,sphero_blue,391.521,475.097,53
1583577346.163298225,1583577346.266195322,sphero,sphero_blue,393.083,482.199,58
1583577346.257643565,1583577346.356092828,sphero,sphero_blue,392.308,491.169,59
1583577346.348925718,1583577346.443858543,sphero,sphero_blue,386.691,503.413,63
1583577346.439134343,1583577346.533721305,sphero,sphero_blue,382.887,511.627,58
1583577346.515446491,1583577346.623167385,sphero,sphero_blue,377.198,507.334,232
1583577346.608113797,1583577346.715027398,sphero,sphero_blue,365.158,517.367,46
1583577346.700117382,1583577346.804598178,sphero,sphero_blue,359.012,520.634,51
1583577346.792158992,1583577346.893270112,sphero,sphero_blue,350.081,527.733,40
1583577346.882867061,1583577346.982933156,sphero,sphero_blue,342.218,535.856,24
1583577346.975948525,1583577347.075462586,sphero,sphero_blue,338.03,548.442,32
1583577347.068195969,1583577347.161817533,sphero,sphero_blue,330.168,555.774,26
1583577347.157095434,1583577347.249868519,sphero,sphero_blue,327.886,562.131,40
1583577347.232248882,1583577347.336166622,sphero,sphero_blue,329.825,558.709,44
1583577347.324215362,1583577347.426478423,sphero,sphero_blue,322.146,573.858,51
1583577347.416393258,1583577347.513564830,no detection,,0,0,0
1583577347.509042067,1583577347.600867032,sphero,sphero_blue,308.127,573.079,227
1583577347.599011355,1583577347.689024521,sphero,sphero_blue,299.562,582.879,51
1583577347.676137194,1583577347.775574438,sphero,sphero_blue,293.752,586.074,59
1583577347.767075883,1583577347.868225103,sphero,sphero_blue,280.103,592.316,349
1583577347.858922937,1583577347.957024751,sphero,sphero_dark_blue,277.195,598.709,353
1583577347.949844836,1583577348.044684377,sphero,sphero_dark_blue,277.285,602.057,340
1583577348.041086974,1583577348.130767681,sphero,sphero_blue,277.166,605.318,347
1583577348.115675489,1583577348.223136630,sphero,sphero_blue,278.226,606.807,347
1583577348.208957323,1583577348.312838897,sphero,sphero_blue,280.063,608.605,348
1583577348.300848247,1583577348.399095220,sphero,sphero_blue,280.051,608.497,348
1583577348.392825203,1583577348.488986628,sphero,sphero_blue,278.02,604.51,331
1583577348.483419603,1583577348.578222305,sphero,sphero_blue,277.952,600.097,339
1583577348.574878041,1583577348.668431279,sphero,sphero_blue,278.791,599.04,334
1583577348.650223811,1583577348.755093690,sphero,sphero_blue,278.466,599.038,356
1583577348.739731166,1583577348.838949563,sphero,sphero_blue,278.6,599.423,341
1583577348.834047634,1583577348.927288113,sphero,sphero_blue,277.447,602.216,328
1583577348.926093349,1583577349.013321513,sphero,sphero_blue,278.051,608.12,350
1583577348.998962807,1583577349.102109470,sphero,sphero_blue,277.673,609.867,348
1583577349.092121365,1583577349.187523181,sphero,sphero_blue,278.247,618.218,27
1583577349.184671081,1583577349.277447140,sphero,sphero_blue,277.409,624.386,51
1583577349.273746192,1583577349.369697814,sphero,sphero_blue,278.503,629.226,81
1583577349.367013098,1583577349.461342275,sphero,sphero_blue,276.875,639.247,103
1583577349.459337571,1583577349.547266129,sphero,sphero_blue,278.353,641.124,110
1583577349.532291834,1583577349.627272769,no detection,,0,0,0
1583577349.626918102,1583577349.712063500,sphero,sphero_blue,272.962,634.432,269
1583577349.699576703,1583577349.803305913,sphero,sphero_blue,274.326,632.361,290
1583577349.791632497,1583577349.889378277,sphero,sphero_blue,274.609,635.465,278
1583577349.883850681,1583577349.974159104,sphero,sphero_blue,275.71,641.11,287
1583577349.955909659,1583577350.061274411,sphero,sphero_blue,276.21,644.619,264
1583577350.047599290,1583577350.150661940,sphero,sphero_blue,273.894,653.547,77
1583577350.141114690,1583577350.238964816,sphero,sphero_blue,270.892,662.537,78
1583577350.232300896,1583577350.323441038,sphero,sphero_dark_blue,268.233,665.483,327
1583577350.323455784,1583577350.411196631,sphero,sphero_blue,270.544,676.103,54
1583577350.398841679,1583577350.501607460,sphero,sphero_blue,273.921,681.547,61
1583577350.491080310,1583577350.589389136,sphero,sphero_blue,275.536,684.123,52
1583577350.582323238,1583577350.676748626,sphero,sphero_blue,282.585,691.333,78
1583577350.676053855,1583577350.762262498,sphero,sphero_blue,283.678,700.78,35
1583577350.747813482,1583577350.850969118,sphero,sphero_blue,283.518,705.116,44
1583577350.839207984,1583577350.940606438,sphero,sphero_blue,283.524,701.506,307
1583577350.932714277,1583577351.025208697,sphero,sphero_dark_blue,283.713,712.435,307
1583577351.022590601,1583577351.114565339,sphero,sphero_dark_blue,283.686,717.703,319
1583577351.096028414,1583577351.201433592,sphero,sphero_dark_blue,290.432,724.865,305
1583577351.188180164,1583577351.287370341,sphero,sphero_blue,296.8,732.438,295
1583577351.282557937,1583577351.375110746,sphero,sphero_blue,301.31,736.531,295
1583577351.373193527,1583577351.462410219,sphero,sphero_blue,302.39,737.762,305
1583577351.448087228,1583577351.553639781,sphero,sphero_blue,304.894,740.73,291
1583577351.539524261,1583577351.640840670,sphero,sphero_blue,304.066,742.875,297
1583577351.631991737,1583577351.730786871,sphero,sphero_blue,302.647,746.165,303
1583577351.724466797,1583577351.819397412,sphero,sphero_blue,304.449,751.225,106
1583577351.816123419,1583577351.904426413,sphero,sphero_blue,307.444,757.686,111
1583577351.889810995,1583577351.992203930,sphero,sphero_blue,313.198,764.251,110
1583577351.982194386,1583577352.082862661,sphero,sphero_blue,314.995,764.954,121
1583577352.073408296,1583577352.174175734,sphero,sphero_blue,315.049,769.092,315
1583577352.164746614,1583577352.262689875,sphero,sphero_blue,329.132,771.557,303
1583577352.257606739,1583577352.347669257,sphero,sphero_dark_blue,329.202,778.99,319
1583577352.330872674,1583577352.432516765,sphero,sphero_blue,338.263,789.494,319
1583577352.423239687,1583577352.519799884,sphero,sphero_dark_blue,342.4,797.543,341
1583577352.515919613,1583577352.606638979,sphero,sphero_dark_blue,345.164,805.701,352
1583577352.606090666,1583577352.693966149,sphero,sphero_blue,354.51,811.995,357
1583577352.680277785,1583577352.782717492,sphero,sphero_blue,362.963,810.73,352
1583577352.773970514,1583577352.868744330,sphero,sphero_blue,366.703,811.557,169
1583577352.864416260,1583577352.952977906,sphero,sphero_blue,366.889,807.854,164
1583577352.937316342,1583577353.043275771,sphero,sphero_blue,366.771,806.762,153
1583577353.030668115,1583577353.133586797,sphero,sphero_blue,366.011,806.677,162
1583577353.122301619,1583577353.219998820,sphero,sphero_blue,366.26,806.894,154
1583577353.214433864,1583577353.309177825,sphero,sphero_blue,366.518,809.468,160
1583577353.306430928,1583577353.399225134,sphero,sphero_blue,365.401,811.147,172
1583577353.398549595,1583577353.488121195,sphero,sphero_blue,364.181,811.726,346
1583577353.472098872,1583577353.577200977,sphero,sphero_blue,364.307,811.914,355
1583577353.564555629,1583577353.662827909,sphero,sphero_blue,366.529,811.078,168
1583577353.655024431,1583577353.747625725,sphero,sphero_blue,367.737,810.974,169
1583577353.729660554,1583577353.838394294,sphero,sphero_blue,367.974,810.016,173
1583577353.820260932,1583577353.925509523,sphero,sphero_blue,376.79,810.489,172
1583577353.913238038,1583577354.013843974,sphero,sphero_blue,379.219,810.564,165
1583577354.005710042,1583577354.098901864,sphero,sphero_blue,383.667,811.01,4
1583577354.097937911,1583577354.185720439,sphero,sphero_blue,389.8,816.328,17
1583577354.169893544,1583577354.272445651,sphero,sphero_purple,394.266,814.802,22
1583577354.264157997,1583577354.358363295,sphero,sphero_blue,406.109,813.758,20
1583577354.354776884,1583577354.445051868,sphero,sphero_blue,412.007,808.503,17
1583577354.429175701,1583577354.536250196,sphero,sphero_blue,425.976,804.955,196
1583577354.520834362,1583577354.624368230,sphero,sphero_blue,432.939,801.228,198
1583577354.613548321,1583577354.711331485,sphero,sphero_blue,442.222,792.684,201
1583577354.704742226,1583577354.798562790,sphero,sphero_blue,445.649,787.026,275
1583577354.796514314,1583577354.886244355,sphero,sphero_blue,458.573,782.986,260
1583577354.871322028,1583577354.974193696,sphero,sphero_blue,457.601,783.989,210
1583577354.963250246,1583577355.061324991,sphero,sphero_blue,467.774,782.446,19
1583577355.055531739,1583577355.149358569,sphero,sphero_blue,474.316,777.658,17
1583577355.147161766,1583577355.237246510,sphero,sphero_blue,484.28,776.232,28
1583577355.220204471,1583577355.326682867,sphero,sphero_blue,490.719,772.738,218
1583577355.312592619,1583577355.414565599,sphero,sphero_blue,499.992,766.557,222
1583577355.405111468,1583577355.497534849,sphero,sphero_blue,510.028,763.186,224
1583577355.495709247,1583577355.583004247,sphero,sphero_blue,515.059,764.056,40
1583577355.571260569,1583577355.675668916,sphero,sphero_blue,519.969,752.285,224
1583577355.662748794,1583577355.754375982,no detection,,0,0,0
1583577355.735135050,1583577355.838744452,sphero,sphero_blue,519.485,745.729,43
1583577355.828292614,1583577355.927432780,sphero,sphero_blue,523.399,735.671,31
1583577355.918881643,1583577356.016162744,sphero,sphero_dark_blue,530.88,725.095,239
1583577356.012196443,1583577356.105150675,sphero,sphero_blue,537.14,719.568,210
1583577356.085940042,1583577356.191011112,sphero,sphero_blue,546.47,715.539,213
1583577356.177546259,1583577356.278917522,sphero,sphero_blue,557.353,710.435,215
1583577356.269715584,1583577356.364856188,sphero,sphero_blue,565.176,707.296,210
1583577356.361296204,1583577356.452492961,sphero,sphero_blue,571.256,700.529,222
1583577356.435677441,1583577356.541890906,sphero,sphero_blue,578.16,698.154,206
1583577356.528059330,1583577356.631769508,sphero,sphero_blue,589.403,704.267,17
1583577356.619203051,1583577356.721155571,sphero,sphero_blue,596.381,704.422,22
1583577356.711043161,1583577356.812625523,sphero,sphero_blue,604.12,702.644,22
1583577356.803995831,1583577356.896829394,sphero,sphero_blue,615.976,695.751,187
1583577356.895890729,1583577356.983348014,sphero,sphero_blue,627.955,695.768,181
1583577356.969164293,1583577357.070816411,sphero,sphero_blue,638.712,698.892,179
1583577357.061321755,1583577357.162291169,sphero,sphero_blue,642.174,700.146,179
1583577357.152755100,1583577357.248870668,sphero,sphero_blue,650.243,696.964,176
1583577357.245428587,1583577357.334354633,sphero,sphero_blue,655.691,704.672,159
1583577357.319178963,1583577357.422703355,sphero,sphero_blue,661.824,704.389,339
1583577357.411324390,1583577357.508270571,sphero,sphero_blue,668.209,704.812,349
1583577357.502501786,1583577357.593370565,sphero,sphero_blue,684.343,697.797,169
1583577357.577505388,1583577357.681642257,sphero,sphero_blue,688.713,702.311,154
1583577357.668373444,1583577357.767105902,sphero,sphero_blue,695.934,706.158,150
1583577357.760634515,1583577357.854468075,sphero,sphero_blue,698.312,708.704,327
1583577357.851881960,1583577357.943813551,sphero,sphero_blue,712.179,709.746,316
1583577357.926751049,1583577358.029065574,sphero,sphero_blue,710.77,717.167,324
1583577358.017994932,1583577358.119016176,sphero,sphero_blue,719.878,726.079,319
1583577358.110138078,1583577358.207572582,sphero,sphero_blue,723.245,732,327
1583577358.201872377,1583577358.298305553,sphero,sphero_blue,727.019,740.058,338
1583577358.292861206,1583577358.383651127,sphero,sphero_blue,739.763,747.152,323
1583577358.368123879,1583577358.471180799,sphero,sphero_blue,751.562,751.712,141
1583577358.460652956,1583577358.561216324,sphero,sphero_blue,763.478,758.928,145
1583577358.552329010,1583577358.650442960,sphero,sphero_blue,767.721,764.98,141
1583577358.643738125,1583577358.737088424,sphero,sphero_blue,769.014,766.057,327
1583577358.733836954,1583577358.825122180,sphero,sphero_blue,773.002,771.031,327
1583577358.808359187,1583577358.914291626,sphero,sphero_dark_blue,774.827,772.339,327
1583577358.900709527,1583577359.003435209,sphero,sphero_blue,787.197,781.388,332
1583577358.993671486,1583577359.089769668,sphero,sphero_blue,790.823,786.29,332
1583577359.085839492,1583577359.175621456,sphero,sphero_blue,804.027,788.757,328
1583577359.159585526,1583577359.268771813,sphero,sphero_blue,813.666,789.987,154
1583577359.267612906,1583577359.359665540,sphero,sphero_blue,825.788,796.636,172
1583577359.343600657,1583577359.448648248,sphero,sphero_blue,827.401,800.71,168
1583577359.435053649,1583577359.536869019,sphero,sphero_blue,829.663,799.081,341
1583577359.527034751,1583577359.627150219,sphero,sphero_blue,837.441,804.245,346
1583577359.619473674,1583577359.715748190,sphero,sphero_blue,841.753,805.577,169
1583577359.711973255,1583577359.802832961,sphero,sphero_blue,841.449,813.206,103
1583577359.802704123,1583577359.886870236,sphero,sphero_blue,842.646,813.181,354
1583577359.876213656,1583577359.971890718,sphero,sphero_blue,851.696,813.713,142
1583577359.970515689,1583577360.059328908,sphero,sphero_blue,857.531,814.932,357
1583577360.040638099,1583577360.147055167,sphero,sphero_blue,864.063,816.475,357
1583577360.135291102,1583577360.237042775,sphero,sphero_blue,879.695,815.754,179
1583577360.226924201,1583577360.322644585,sphero,sphero_blue,891.011,816.737,181
1583577360.318200827,1583577360.411544622,sphero,sphero_blue,895.861,814.877,181
1583577360.410679749,1583577360.493458249,no detection,,0,0,0
1583577360.485055409,1583577360.573936622,sphero,sphero_blue,905.496,814.943,17
1583577360.557812407,1583577360.660789095,sphero,sphero_blue,913.502,811.569,17
1583577360.647884008,1583577360.749791325,sphero,sphero_purple,920.24,808.963,12
1583577360.739135822,1583577360.836504211,sphero,sphero_blue,934.372,805.409,17
1583577360.834146884,1583577360.922062505,sphero,sphero_blue,944.558,801.751,210
1583577360.908436027,1583577361.010447801,sphero,sphero_blue,954.497,798.218,206
1583577360.998980275,1583577361.098492882,sphero,sphero_dark_blue,956.995,790.958,222
1583577361.092036180,1583577361.188031228,sphero,sphero_blue,969.528,782.645,226
1583577361.184769340,1583577361.273085325,sphero,sphero_dark_blue,968.162,777.611,282
1583577361.257667865,1583577361.360933973,sphero,sphero_blue,975.19,775.465,236
1583577361.347518343,1583577361.448052027,sphero,sphero_blue,980.887,769.364,231
1583577361.441651142,1583577361.538205313,sphero,sphero_dark_blue,987.038,761.705,233
1583577361.531417846,1583577361.627594733,sphero,sphero_blue,1001.85,764.586,218
1583577361.626097985,1583577361.714020101,sphero,sphero_blue,1010.22,755.837,236
1583577361.699612178,1583577361.802420026,sphero,sphero_blue,1017.5,749.289,237
1583577361.792719623,1583577361.890672774,sphero,sphero_blue,1018.97,744.577,237
1583577361.883086048,1583577361.978597330,sphero,sphero_blue,1020.23,733.864,236
1583577361.974307917,1583577362.064863730,sphero,sphero_blue,1021.58,721.061,266
1583577362.048360938,1583577362.156746136,sphero,sphero_blue,1030.86,711.367,263
1583577362.139433012,1583577362.246930173,sphero,sphero_blue,1033.67,706.319,257
1583577362.232230576,1583577362.336095404,sphero,sphero_dark_blue,1031.18,699.726,273
1583577362.324787709,1583577362.420482603,sphero,sphero_blue,1039.13,705.026,70
1583577362.414703890,1583577362.505473094,sphero,sphero_blue,1034.88,690.926,53
1583577362.490967722,1583577362.596363537,sphero,sphero_blue,1041.92,685.932,63
1583577362.583367309,1583577362.684773799,sphero,sphero_blue,1042.21,672.994,59
1583577362.672519629,1583577362.770145404,sphero,sphero_blue,1045.9,661.743,14
1583577362.766627070,1583577362.857802347,sphero,sphero_light_blue,1048.49,653.678,347
1583577362.841274957,1583577362.946233458,sphero,sphero_blue,1056.46,648.311,269
1583577362.931852173,1583577363.033854823,sphero,sphero_blue,1063.1,636.48,269
1583577363.024703650,1583577363.120700407,sphero,sphero_blue,1067.27,640.805,88
1583577363.114512195,1583577363.205134719,sphero,sphero_blue,1062.41,627.929,267
1583577363.190009947,1583577363.294154973,sphero,sphero_blue,1055.79,624.533,351
1583577363.279546259,1583577363.383775978,sphero,sphero_blue,1047.35,614.257,334
1583577363.373160738,1583577363.468753939,sphero,sphero_blue,1045.97,602.046,347
1583577363.465896766,1583577363.555977210,sphero,sphero_blue,1046.51,593.406,324
1583577363.539371667,1583577363.645276422,sphero,sphero_blue,1049.39,583.908,296
1583577363.630825299,1583577363.735435078,sphero,sphero_blue,1048.51,570.096,313
1583577363.724175917,1583577363.823493638,sphero,sphero_blue,1053.01,575.951,28
1583577363.815346621,1583577363.911345807,sphero,sphero_blue,1050.39,563.964,19
1583577363.907404312,1583577363.999232086,sphero,sphero_blue,1046.94,554.941,352
1583577363.998385763,1583577364.089056295,sphero,sphero_blue,1045.21,539.252,324
1583577364.073032290,1583577364.178859796,sphero,sphero_blue,1044.33,533.076,4
1583577364.164507401,1583577364.266572366,sphero,sphero_blue,1045.05,520.484,279
1583577364.257559065,1583577364.352814333,sphero,sphero_blue,1043.87,508.34,329
1583577364.348824843,1583577364.442151105,sphero,sphero_blue,1050.92,513.591,75
1583577364.441134486,1583577364.530816258,sphero,sphero_blue,1050.33,501.42,62
1583577364.514485753,1583577364.618163016,sphero,sphero_blue,1049.47,495.229,358
1583577364.607899134,1583577364.704048029,sphero,sphero_blue,1054.1,484.225,51
1583577364.699765403,1583577364.790036038,sphero,sphero_blue,1061.58,466.094,257
1583577364.789462486,1583577364.877551677,sphero,sphero_blue,1065.13,458.858,246
1583577364.864810247,1583577364.964109170,sphero,sphero_blue,1069.21,452.413,248
1583577364.956577004,1583577365.050160281,sphero,sphero_blue,1077.92,450.039,63
